class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35814,2130706432,584,0,0,0,0,0,10170,432458,1780398,699580,89462,13220,0,1242964,2978,142,0,6792,21100,2547460,2061878,767080,378086,0,0,0,0,502,2192,0,0,0,0,0,0,99608,2727646,198034,0,2824,1064,1188,2296,6058,1339140,1672718,0,0,0,1741502,426634,224576,157356,127768,95206,70516,57666,33728,90336,3322796,1772,3116,2832,4,1242964,44708,300884,463920,236580,344140,,174420,35813.33,3322796,3322796,3254690,12010,24,82034,890600,3033052,1209600,139440,2,154,0,2317284.48,11.52,710525.76,16,838,0,0,33682,282986,773506,970426,511436,360824,91220,1208,100,112,3322796,8148,1302,131704,646228,111644,1590534,514668,20988,72,0,520,3752,2353482,754168,0,20,0,0,2354744,6504,2558,0,0,70,32,0,0,0,0,25944,8714,2586,6696790,900560,134286,19274,9346920,934494,3112308,22064,0,0,0,21.38,3232,738072,688702,477688,156504,208898,203362,347930,202980,1152,0,0,0
neg,10636,0,,0,0,0,0,0,11882,166370,429786,252152,402,0,0,359268,0,0,0,8974,11638,864356,817382,121830,30884,0,0,0,0,0,0,32202,14330,8950,17192,6424,80608,211332,243944,245610,0,2584,510,1126,1468,290510,564382,12,0,0,0,304308,446162,75864,25198,6836,1308,870,46,0,0,995436,26,238,1518,0,359268,4970,62790,57526,,,,118920,10636.82,995436,995436,983950,3004,38486,97782,992560,860592,1209600,0,,,,742194.24,3930.24,112377.6,0,0,0,1404,79376,312174,380302,81722,3880,1388,326,20,,76,995436,3044,188,2084,88652,15708,128458,589934,31798,726,0,,,,,,,,,,908,44,0,0,270,4046,0,0,0,0,3434,0,0,0,0,0,0,0,0,0,894,0,0,9637010,645.7,614,122118,75080,537020,83572,19110,19928,1360,892,1508,4,0,0
pos,1686198,,,,,0,0,1804,1109544,5727490,9635772,4608760,470018,4816,0,46819558,27508,4046,,6710728,11371396,103756936,89101316,45652888,20498948,,0,0,0,,,0,0,0,0,0,0,932,6754422,14802850,0,13288,6752,14066,26460,749210,20748152,276,0,0,0,9129740,4991386,2914688,1669906,864128,581484,831094,568586,7078,114,156119556,,,,,46819558,1826056,11853948,33758510,483440,433140,364900,438420,1686198.32,156119556,156119556,21915964,134032,,,1195400,21558204,1209600,,,,,101147058.2,37061302.08,16516630.08,338,914,0,53562,1419154,6972968,9560840,3406242,129388,14804,1240,6,,,156119556,6926,1872,2780126,4282824,12309520,2172458,4478,0,0,0,,,,,,,,,,,,,,,,,,,,1100776,,,,,,,,,,,,,,2916.6,3714,7775184,3006780,1954480,755592,1577680,5124750,1036234,309602,17902,0,,
neg,11304,0,,0,0,0,0,0,2082,98590,504342,141882,2984,0,0,372136,0,54,0,2102,5344,675604,575050,321730,69724,0,0,0,0,0,0,0,0,0,0,0,20190,515328,122794,91568,0,796,230,366,690,169822,543702,34272,2,0,0,285660,120932,42536,29564,24102,21614,39996,100276,71358,13842,999756,58,58,724,58,372136,10852,239396,80968,1310700,1310700,1310700,318520,11303.03,999756,999756,976448,5511,53332,97526,996780,749880,1209600,0,,,,670335.36,0.0,78623.04,,,0,0,11654,266692,358304,91492,13354,6322,1966,96,,0,999756,994,178,22796,28024,110422,518466,67310,1690,0,0,,,,,,,,,,842,72,0,0,0,0,0,0,0,0,7490,15568,2298,0,0,21844,3032,1256780,168742,0,0,0,0,972290,,,84674,164702,105080,44746,83228,134954,48860,33144,50492,0,0,0
neg,1084,6,6,0,0,0,0,0,0,130,60,61326,9886,0,0,27406,0,0,0,0,0,71924,62536,15388,5788,0,0,0,0,44,10,0,0,0,0,0,0,56482,14920,0,0,112,38,52,736,58148,12312,4,0,0,0,37386,17174,8254,4472,2924,972,220,0,0,0,87348,0,398,50,0,27406,776,8244,7022,,,,15120,1083.74,87348,87348,88742,216,0,8468,86960,71402,1209600,1610,2,10,0,58326.72,0.0,12922.56,0,0,0,0,0,26,19390,37654,13284,880,168,0,0,4,87348,224,42,78,5808,3710,51538,9342,660,0,0,12,60,58868,35550,0,8,0,58,59240,152,40,0,0,0,0,0,0,0,0,544,416,126,0,0,1056,260,880,434,0,0,0,0,83760,71.9,86,14284,8430,2582,1142,5506,38762,518,68,110,0,0,0
neg,30016,2130706432,662,0,0,0,0,0,0,556,89412,1368024,627128,35064,2732,1076794,0,0,0,0,0,1828292,1506852,390562,279042,0,0,1368,0,1752,300,0,0,0,0,0,29642,648570,1109456,335248,0,1502,922,994,1078,75684,2042556,180,0,0,0,614912,458164,182384,133658,109510,98398,198566,327210,114,0,2219250,22,100,154,8,1076794,36790,171850,216578,218060,,,167840,30015.68,2219250,2219250,2217604,17990,10322,97844,1004660,2122916,1209600,70174,2,46,0,1795102.08,18753.6,307056.0,0,336,0,0,0,4432,562788,1138574,398886,15488,2574,174,32,50,2219250,2750,356,10054,190314,108002,1282480,508172,20280,496,12,568,432,1498508,18032,0,19728,0,10,1807056,1452,206,0,0,20,18818,0,0,0,0,24198,19198,8124,2942202,708746,34250,10738,7506320,901276,6486,9740,0,0,431760,790.16,920,337718,439174,288548,137044,296660,287472,177948,73906,80572,3874,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,64264,358,250,0,0,0,0,0,0,127580,1113640,2388342,603764,26872,1712,1905972,0,0,0,1666,4462,3828292,3285860,1094338,461172,0,0,0,0,350,134,0,0,0,0,0,286176,2244442,975656,755636,0,2472,1128,2028,56746,2844450,1350862,4224,0,0,0,1250362,1112370,472258,373252,335900,338684,318230,60854,0,0,4925142,1884,2306,1098,18,1905972,61100,802208,284520,220740,239340,236140,27960,64263.82,4925142,4925142,4921938,26100,1458,3150,76060,4261910,1209600,147102,0,78,0,3925428.48,0.0,333758.4,0,0,0,0,19756,585050,1560602,1748688,324592,18404,4652,166,706,720,4925142,5252,770,96400,100886,249866,3272634,517996,18064,42,0,536,366,3839142,246926,0,10960,0,22,3957008,2364,238,0,0,0,0,0,0,0,0,33302,68610,13452,0,0,189870,25242,431520,56176,0,0,0,0,14443380,1626.66,1606,356132,762774,743736,454836,1177818,733104,30476,2206,828,0,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,127958,,,0,0,0,0,0,2468,100440,2330088,4673220,1205200,7032,0,2823070,0,0,,2776,3596,7222112,6556380,1266354,552086,0,0,0,0,0,0,0,0,0,0,0,121672,3463968,3059754,1673054,0,25178,14670,26044,38836,4115546,4048728,49446,0,0,0,2767564,1678120,726232,577656,517352,552756,768734,678854,50366,814,8492050,154,540,1344,700,2823070,91462,679134,583462,189200,185420,158620,3660,127957.44,8492050,8492050,,59098,137460,,8900,,1209600,0,,,,7671843.84,0.0,636430.08,,,0,0,22284,656286,3226430,3659270,668726,70218,14764,470,,0,8492050,7338,1508,402752,266912,528968,6505396,587888,17686,0,0,,,,,,,,,,4748,116,,,,,,,,,43902,123526,27860,0,0,295932,46110,10482580,2015988,0,0,0,0,,,,681420,2001270,1139716,551884,1137650,1205024,851790,371008,368290,10396,0,0
neg,8846,530,480,0,0,0,0,0,0,47892,409528,425332,79910,4364,0,362104,0,128,0,0,0,963124,913996,291570,34196,0,0,0,0,30,424,0,0,0,0,0,0,2682,955566,8778,0,5566,3236,3690,4864,195422,754248,0,0,0,0,513644,226476,73878,43666,28202,20278,17086,24802,17804,1190,1254948,192,6,372,0,362104,12644,190420,100570,282120,,,7120,8845.5,1254948,1254948,1262816,4534,632,3578,42500,967026,1209600,42242,2,64,0,654492.48,157523.52,152836.8,10,666,0,0,248,120420,377748,402848,53208,10112,2416,26,122,126,1254948,2968,456,209126,96488,433448,221880,2660,0,0,0,688,998,671968,44474,0,8900,0,0,674426,2424,102,0,0,4070,389824,0,0,0,0,6674,4160,938,3103262,387620,47078,6158,1400,842,287074,15802,0,0,0,1276.5,1212,319028,214802,215052,74736,51666,14252,53184,24298,8,0,0,0
neg,61852,140,136,0,0,0,0,0,0,51844,1389030,2030812,236074,6636,0,1848924,0,0,0,0,0,3333440,2960656,476436,332952,0,0,0,0,314,172,0,0,0,0,0,40202,1576274,1654246,443674,0,1446,590,884,25412,1926860,1755294,3910,0,0,0,894598,1111288,372248,278078,214978,169536,174690,490764,8216,0,3810264,18,36,64,0,1848924,49992,253246,221750,127600,117300,209060,18520,61851.35,3810264,3810264,3801688,26405,57576,15210,176780,3714396,1209600,109452,2,106,0,3192214.08,0.0,519068.16,0,0,0,0,2940,344790,1676904,1542372,135442,9560,2380,8,524,534,3810264,3118,400,84152,189138,246536,2829046,352750,9140,116,0,244,366,2710892,4746,0,280,0,14,3204286,1522,108,0,0,0,0,0,0,0,0,20432,38838,11344,0,0,157154,37086,370040,282096,0,0,0,0,1851370,878.66,848,536374,489580,394654,192884,394690,363822,457908,496718,387766,0,0,0
neg,278,18,,0,0,0,0,0,0,21594,8848,1096,0,0,0,10798,0,0,0,2214,4216,23770,19602,18044,2038,0,0,0,0,20,28,0,0,0,0,0,0,0,0,31538,0,1072,56,86,98,820,29406,0,0,0,0,17626,10300,2340,412,154,84,106,430,80,6,44122,0,8,38,0,10798,604,9468,8418,1310700,1310700,1310700,17620,278.49,44122,44122,47642,107,2128,4122,43640,31538,1209600,0,,,,19565.76,0.0,10898.88,,,0,0,13712,15438,1930,420,38,0,0,0,,0,44122,1098,24,406,1738,1678,21334,5260,0,0,0,,,,,,,,,,128,40,0,0,0,0,0,0,0,0,536,0,0,13328,3692,868,150,92060,10824,15762,4,0,0,0,,,12388,7304,2768,1044,1124,2008,1228,3674,0,0,0,0
neg,60,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,14,6,6,0,0,0,0,0,418,5034,1684,2554,0,0,0,936,0,0,0,800,1252,8636,8504,13896,150,0,0,0,0,8,12,0,0,0,0,0,0,0,0,9690,0,2604,0,6,2,4,142,6932,0,0,0,6850,504,564,106,964,540,156,6,0,0,23348,0,6,12,0,936,64,13042,850,,,,13840,13.26,23348,23348,27136,30,0,2302,23260,9718,1209600,214,0,4,0,1340.16,0.0,5789.76,0,12,0,0,4934,1696,1202,912,938,8,0,0,12,24,23348,2604,6,8,2,1414,4352,758,546,0,0,4,14,1140,200,0,0,0,0,1472,14,60,0,0,0,0,0,0,0,0,80,0,0,0,0,46,16,160,16,0,0,0,0,0,103.72,26,8432,796,136,48,86,154,34,4,0,0,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0.0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,94,22,22,0,0,0,0,0,0,17530,40516,5576,0,0,0,18096,0,214,0,3208,6118,81682,77958,16784,1794,0,0,0,0,4,0,0,0,0,0,0,0,9852,47946,5824,0,144,50,104,94,2422,60808,0,0,0,0,57686,3372,986,508,198,130,148,522,56,16,101724,28,10,34,2,18096,506,9768,6884,,,,16200,94.38,101724,101724,101998,112,0,9884,101140,63622,1209600,1236,4,8,0,11018.88,36323.52,15131.52,0,50,0,0,12658,37720,11828,1350,66,0,0,0,14,20,101724,1144,28,310,15548,17922,27726,944,0,0,0,72,0,12660,100,0,30,0,0,12660,126,110,0,0,0,36638,0,0,0,0,546,152,20,11528,2376,586,100,24760,2468,11040,138,0,0,0,110.36,128,53578,6368,1166,456,1226,506,164,158,0,0,0,0
neg,240218,324,0,0,0,0,0,0,219698,4755696,8414820,4433432,1336048,465108,47526,,,,,,,,,,,0,,,,488,294,0,0,0,0,0,0,102750,12731406,6838172,0,15638,14532,28978,50702,6738666,12823812,0,0,0,0,7758372,5910670,2449046,1160492,649530,466018,376840,525128,351192,25040,,28030,23674,8514,0,,,,,,,,,240218.03,,,22989266,99570,3442,,,19672328,,557502,0,0,0,13913232.0,3219217.92,2526435.84,120,5108,0,45420,1510458,6921650,6634700,3807810,693540,54094,4656,0,0,58,,18000,4282,3235160,1246158,12887168,2279288,2272,0,0,0,0,0,0,0,0,0,0,0,0,30276,2764,0,0,1690,5089716,0,0,0,0,,126870,17780,45042716,4788902,859790,99016,30930340,3187358,22622294,496510,0,0,3367450,8488.58,9076,5882712,3167744,2282144,762000,1462168,883160,2636426,2569416,26558,0,0,0
neg,29558,278,222,0,0,0,0,0,0,236,166700,1514022,379466,37886,6516,991864,0,0,0,0,0,1753898,1380194,482576,329042,0,0,304,0,1180,144,0,0,0,0,0,63078,913854,1091558,36336,0,1382,728,956,144006,1443200,514486,68,0,0,0,775066,406722,195308,132792,102512,94934,129306,267038,1148,0,2236812,42,320,274,4,991864,31718,185748,288792,261620,,,215780,29558.19,2236812,2236812,2227912,15747,21990,99288,1022600,2104826,1209600,57262,0,88,0,1821462.72,0.0,281961.6,0,0,0,0,0,13264,621862,1071048,367626,26828,3994,204,710,728,2236812,2926,382,22622,124940,74736,1259736,606284,12764,436,0,334,338,948516,85118,36,3262,0,0,1841024,1468,148,0,0,0,0,0,0,0,0,18296,21446,3310,0,0,47300,8806,2649340,512484,0,0,0,0,416440,726.08,826,293120,509022,283700,124304,277668,309916,147984,63862,88130,7120,0,0
neg,9868,0,,0,0,0,0,0,0,1046,60574,495602,138108,0,0,343278,1500,0,0,0,0,602294,496098,264294,74212,0,0,0,0,0,0,0,0,0,0,0,2214,429924,258344,4848,0,2548,1444,2846,6830,253460,428190,10,2,0,0,324054,104848,64804,46774,32666,29058,34974,43304,14440,408,866906,76,18,332,188,343278,9614,152778,107612,,,,260240,9868.16,866906,866906,849064,4204,35152,84076,863340,695330,1209600,0,,,,595045.44,0.0,97558.08,,,0,0,0,3010,274286,376046,36448,4390,1128,22,,0,866906,2056,208,34258,41904,71208,451136,89674,4878,8,0,,,,,,,,,,806,100,0,0,0,0,0,0,0,0,7354,4098,698,0,0,15906,2404,1209080,173134,0,0,0,0,8813840,,,105210,140930,93286,52848,90032,103624,81626,18180,9450,144,0,0
neg,52,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
neg,220604,,198,0,0,0,0,0,0,111376,2294524,3269568,449404,2488,0,11161220,541390,12854,19132,164,230,24493130,19818922,9984160,4041920,,0,0,0,58,0,0,0,0,0,0,13930,2411618,1541344,2161400,0,56894,7252,69930,233490,782620,4940930,37142,24,10,0,2158488,935334,508454,437080,395380,418890,690648,583884,134,0,34482214,,,0,0,11161220,467882,4190586,5763150,408500,325960,304340,271200,220604.51,34482196,34482214,6651116,43570,,6948,547120,6128292,1209600,170,0,286,0,3559580.16,0.0,686522.88,0,2,0,0,15760,854002,3152508,1896514,178540,24838,6078,52,34,,34482214,7614,998,405862,276386,231982,3826192,1347328,31342,588,0,616,642,110572,4582,66,172,0,2518,126584,32,,,,,,,,,,277888,,,,,,,,,,,,,,2737.7,2988,818294,1125138,837090,429854,910954,865170,504610,217612,363738,55832,,
neg,39074,1002,762,0,0,0,0,0,0,1214,207548,1651908,719880,56714,5696,1275542,0,0,0,0,0,2455944,2228710,346506,166952,0,0,0,0,482,440,0,0,0,0,0,79876,1056450,1182074,324560,0,3270,1352,2570,84990,1706762,842506,1510,0,0,0,888624,769488,228202,154446,117448,74280,69500,340648,324,0,2803132,4656,108,2996,0,1275542,33548,181028,164690,144680,149300,,46380,39074.08,2803132,2803132,2800290,16729,29978,34414,375880,2642960,1209600,90790,0,162,0,2324369.28,0.0,315986.88,0,0,0,0,0,55462,734248,1362254,455990,30442,4410,154,18,32,2803132,4842,848,82622,159944,125898,1432474,821658,14592,76,6,914,1290,2180452,1020786,282,170,0,0,2346576,2110,244,0,0,0,0,0,0,0,0,16686,24146,5536,0,0,67694,9754,545800,102156,2705894,6848,0,0,940600,2079.7,1504,334806,561342,367048,175260,329576,331626,243646,192850,105944,862,0,0
neg,41644,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
neg,4,0,0,0,0,0,0,0,0,2928,1192,1118,0,0,0,1178,0,86,0,1020,2118,4542,3632,11668,612,0,0,0,0,8,6,0,0,0,0,0,0,0,224,5014,0,28,6,8,914,154,3072,1056,0,0,0,4068,256,90,40,20,8,6,594,48,108,17230,0,4,0,0,1178,64,9886,1774,,,,11620,3.82,17230,17230,18940,21,0,1650,17140,5252,1209600,164,2,4,0,972.48,0,3216.96,0,8,0,0,2858,342,1030,216,792,0,0,0,0,6,17230,1088,4,6,4,4,1974,1856,294,8,0,0,4,866,56,0,2,0,0,1186,26,52,0,0,0,0,0,0,0,0,112,0,0,0,0,18,8,3620,330,0,8,0,0,0,0.62,528,4368,768,102,0,0,0,0,0,0,0,0,0
neg,3822,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0.0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,47228,124,104,18,28,0,0,0,96954,850044,1423296,314826,18702,1960,74,1203514,0,74,0,64430,88668,2465102,2351390,274772,134706,2,0,0,0,162,496,0,0,0,0,58,37540,160396,1533854,974008,0,3034,134,174,232,320,2868,2543744,106896,48454,0,1125226,754922,285974,160652,103222,73064,55780,39626,20554,86836,2804790,3948,4776,1146,0,1203514,24896,135076,138538,101480,139020,,30060,47228.41,2804790,2804790,2786170,13192,1134,35858,380980,2707054,1209600,42770,4,106,0,2364373.44,0.0,339773.76,0,706,0,9022,132470,530628,995084,731040,235758,52500,13910,5444,32,38,2804790,4090,422,137232,127050,136020,2096790,191596,12512,144,0,108,1120,2367444,1381710,0,4,0,0,2384702,2242,154,0,0,0,0,0,0,0,0,12010,7762,1702,3090408,505304,64454,8558,18940,4460,2627728,6178,0,0,7736070,979.64,926,350974,307610,159792,74160,183078,271506,1287040,71644,40,12,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0.0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,39910,314,300,0,0,0,0,0,0,85818,2022248,2105206,340646,5670,0,1843072,0,0,0,0,0,4010752,3402488,1403796,467332,0,0,0,0,1166,298,0,0,0,0,0,0,4474352,29266,55970,0,5452,2088,2510,6312,1429602,3047406,66168,50,0,0,2609982,878220,440018,284966,214468,118310,13624,0,0,0,5415874,0,10,84,40,1843072,68876,857854,540446,377240,303280,290960,145880,39909.68,5415874,5415874,5365726,12786,24,46868,563580,4559588,1209600,233286,0,436,0,3232105.92,0,1321529.28,0,0,0,0,1206,472930,1836450,1808866,392210,37658,9856,412,56,60,5415874,9478,1332,4744,972052,410686,2348982,789100,23214,0,0,398,848,3234048,4108,32,16810,0,0,3314824,5652,584,0,0,0,0,0,0,0,0,32356,19744,4356,0,0,196596,45566,10200,1110,0,0,0,0,0,2590.8,2910,1426630,1408628,609914,208530,411748,260546,139768,57486,36312,26,0,0
neg,38916,364,228,0,0,0,0,0,0,22582,1282008,1206764,76648,4938,0,1265278,0,0,0,198,504,2404846,2195118,329500,148570,0,0,0,0,260,78,0,0,0,0,0,0,125638,758902,1708400,0,4714,1816,1472,1618,11388,2571634,298,0,0,0,691264,1034118,373672,208206,135454,93858,55006,1362,0,0,2735314,256,524,460,0,1265278,35234,174204,154340,119680,170500,,32140,38915.92,2735314,2735314,2744418,11666,3784,27408,307880,2592940,1209600,66398,0,118,0,2357697.6,0.0,230970.24,4,918,0,0,2106,641746,1324370,554308,51690,15022,3452,246,10,14,2735314,7264,780,86308,115068,172458,1983112,222304,5604,42,0,262,182,1688544,47094,0,46600,0,0,2376606,2196,472,0,0,0,0,0,0,0,0,16428,32922,5318,0,0,113356,15806,2658060,288146,0,0,0,0,329980,1239.88,1624,250584,441892,433768,260244,677102,468422,49610,7066,4226,26,0,0
neg,66034,0,,0,0,0,0,0,0,6074,1070618,2250374,785872,88898,1912,2006238,0,0,0,0,0,3841866,3494052,653310,260338,0,0,0,0,0,0,0,0,0,0,0,16698,1879450,2162012,145588,0,5034,904,1242,1568,4356,4186256,4382,6,0,0,1619858,959954,367756,290626,244350,244414,346724,130066,0,0,4496024,62,282,322,260,2006238,47140,364794,287490,155200,156560,220040,113360,66033.28,4496024,4496024,4492276,24225,137802,81304,857300,4203748,1209600,0,,,,3510918.72,0.0,686630.4,0,978,0,0,0,387494,1784320,1541140,463402,22650,4586,156,,0,4496024,8602,660,171612,321400,302358,2641824,731446,25820,26,0,,,,,,,,,,3088,100,0,0,0,0,0,0,0,0,23352,49816,11934,0,0,143384,20410,7787340,1167304,0,0,0,0,6631620,1390.64,1592,711826,603146,371180,206032,497048,543922,529838,368374,371814,568,0,0
